engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
1051,3.868,5.493,5.098,76.67,74.238
662,2.271,3.9,0.527,74.952,80.768
684,2.652,4.71,2.858,76.244,79.782
1017,6.302,1.679,1.934,77.624,81.644
459,4.132,7.927,3.102,74.352,73.542
547,3.562,7.097,2.429,77.603,66.258
881,3.477,5.482,1.54,78.377,72.671
596,4.21,4.601,1.313,84.464,76.631
793,3.759,5.841,1.894,81.353,91.074
665,4.33,5.807,4.76,77.028,76.311
1270,3.86,14.082,1.826,75.509,82.89
847,3.652,4.876,2.635,83.618,83.518
991,4.069,6.265,1.543,75.201,82.343
604,3.096,5.438,1.089,76.819,88.968
728,2.267,3.529,2.693,76.722,84.655
331,3.097,4.374,1.591,79.916,91.661
694,4.735,8.5,1.4,76.533,78.443
844,2.966,7.047,2.188,83.22,91.663
668,1.927,5.638,4.798,84.185,86.376
864,2.714,6.027,3.478,74.083,79.274
696,2.198,4.414,2.639,78.147,86.221
935,2.997,2.877,1.254,75.138,79.024
1014,2.447,6.18,1.77,77.213,84.946
513,2.537,6.123,1.333,75.419,83.246
687,4.542,4.051,2.949,83.207,79.13
546,2.288,6.561,1.139,77.07,80.362
550,2.372,8.16,3.009,77.767,80.291
1304,3.023,10.559,5.733,85.631,74.691
1013,3.179,7.056,1.16,76.584,74.726
1608,4.049,7.123,4.785,76.264,80.356
1005,3.18,6.264,1.485,76.435,77.117
902,5.436,7.025,5.609,81.086,70.683
1074,3.36,0.161,1.491,83.35,75.407
574,2.069,8.025,1.441,78.477,72.753
672,3.251,6.509,1.338,75.588,84.021
594,3.599,12.218,2.781,75.771,89.777
1103,2.976,8.539,3.014,75.185,77.826
1034,2.199,13.757,2.152,75.032,86.255
870,4.878,4.922,2.534,78.979,76.43
1503,3.473,7.384,1.392,77.722,77.414
606,5.061,5.096,0.846,76.91,69.315
1382,2.541,4.738,2.335,85.717,73.279
763,3.544,4.713,1.322,77.214,90.198
801,3.525,4.964,1.748,76.803,90.816
679,3.672,4.037,1.222,76.28,73.363
899,3.549,4.568,2.409,75.953,87.297
555,4.892,6.877,2.374,73.49,77.634
677,2.876,3.726,3.456,76.521,72.418
1255,4.571,7.416,2.186,77.451,83.373
790,3.744,5.32,1.311,74.636,77.476
512,4.196,5.39,2.936,86.714,79.585
951,2.214,8.952,2.355,80.535,69.271
636,3.135,7.054,1.714,77.158,89.171
702,2.597,7.161,3.02,75.781,73.256
851,2.566,4.192,2.852,83.55,71.302
1029,3.599,5.43,1.166,77.93,67.207
1085,4.985,6.11,1.644,88.815,85.953
628,4.039,6.184,1.52,77.302,84.78
603,2.834,8.813,2.706,74.443,82.792
443,2.847,10.2,1.334,76.326,82.343
721,2.833,3.357,1.866,75.005,74.13
1219,3.624,7.504,2.293,74.821,72.899
900,2.596,7.356,1.533,76.696,91.577
734,2.086,9.15,2.525,75.625,76.504
712,3.459,4.831,2.884,73.388,76.806
573,2.153,9.425,5.036,75.545,86.236
666,2.261,4.796,1.536,77.69,69.79
727,5.058,7.566,2.964,84.074,89.416
788,3.678,4.226,5.846,87.891,85.325
931,2.585,1.865,1.236,76.142,71.22
757,2.863,6.121,1.902,76.115,81.537
1059,3.244,6.349,3.278,76.759,86.733
925,2.081,3.38,3.269,75.376,78.004
635,3.409,5.543,2.186,76.608,80.282
472,3.967,4.439,3.104,76.772,84.206
1067,4.668,7.405,1.477,84.508,78.144
506,2.146,12.22,3.14,74.218,73.948
580,3.661,5.072,2.493,75.577,85.066
905,2.278,6.603,1.627,77.26,76.028
1465,1.845,2.917,2.633,76.694,87.997
470,4.955,6.508,1.538,76.193,71.951
741,2.447,6.09,2.395,74.005,74.628
657,3.865,4.412,3.266,73.571,81.371
1385,3.287,5.412,3.065,75.44,74.137
460,2.026,5.405,3.013,75.804,83.452
749,2.502,6.059,2.914,81.351,85.477
782,4.611,5.4,1.808,75.801,74.193
1387,2.275,4.467,0.932,79.276,73.473
636,4.565,12.37,1.301,75.545,74.096
626,2.47,6.195,2.2,75.204,81.195
1391,5.08,4.739,1.618,75.608,78.246
1367,5.399,8.113,2.228,76.117,73.433
755,4.608,4.532,1.884,85.492,70.924
977,2.707,7.089,1.47,77.213,83.653
727,4.702,10.662,1.633,76.554,78.177
509,3.232,7.361,0.959,80.359,78.57
634,2.992,6.086,1.787,77.101,66.382
780,2.218,5.776,1.762,83.746,89.339
624,2.176,4.24,2.036,79.972,84.538
674,4.722,5.401,1.449,77.766,76.742
659,3.376,2.479,1.425,78.197,86.558
703,3.949,6.701,2.427,75.342,79.905
1234,2.853,6.145,2.787,76.786,87.466
1076,3.782,13.334,1.729,75.31,80.279
1310,3.73,6.842,2.953,78.485,71.804
856,3.96,6.987,2.239,74.752,72.446
882,3.982,4.611,4.091,78.325,80.389
454,3.549,10.958,1.62,80.631,87.829
636,2.032,6.812,1.262,76.394,81.21
750,3.91,6.885,1.667,74.057,76.676
570,4.354,6.301,4.335,77.829,80.207
706,3.795,12.021,3.014,78.059,82.258
719,3.87,8.303,1.669,75.209,73.587
587,2.455,4.483,1.736,76.557,75.381
852,3.832,6.903,1.75,76.917,72.538
1017,3.712,6.327,2.881,85.626,74.333
348,2.091,7.592,5.336,76.591,93.854
577,2.119,7.806,3.41,76.211,83.916
499,2.237,6.677,2.152,75.924,67.973
665,3.766,4.994,1.779,77.412,82.517
812,2.282,4.133,1.012,77.913,81.554
701,3.276,7.977,1.659,76.231,77.955
838,4.829,7.272,2.221,74.631,68.846
551,2.74,18.285,1.02,75.269,70.89
457,3.763,4.699,1.56,84.668,72.931
1071,3.901,15.791,1.548,75.573,74.404
1159,2.591,8.381,1.883,81.856,75.249
760,4.783,4.615,1.99,75.069,77.329
1309,4.538,6.73,5.345,77.493,79.759
769,1.479,6.541,2.137,82.21,85.573
912,2.477,15.728,1.212,76.917,80.658
1090,2.272,4.796,3.155,75.296,80.053
615,2.159,4.459,2.773,76.764,75.238
640,2.444,5.411,1.869,75.593,74.692
924,2.95,12.897,3.583,77.165,75.159
793,3.551,4.536,4.001,85.18,90.363
1258,2.906,5.254,2.968,77.895,73.395
446,3.585,4.257,1.148,78.341,88.816
819,2.563,1.009,1.524,77.459,77.087
702,2.125,4.632,2.345,77.744,72.228
546,2.586,6.659,2.309,75.631,92.941
884,3.277,10.525,1.817,74.602,71.892
582,3.04,14.682,1.755,75.536,86.815
466,5.109,8.355,1.68,74.968,71.164
810,2.494,6.687,2.392,82.579,70.529
570,2.438,7.519,1.78,75.593,66.055
835,2.516,4.136,5.007,76.447,75.619
751,2.714,5.363,1.024,76.318,68.576
819,2.702,8.081,4.71,78.205,75.908
469,2.674,14.273,4.73,77.596,90.669
565,3.713,6.464,1.002,77.15,71.202
454,1.966,6.51,1.811,73.334,83.018
902,0.537,5.089,4.099,82.811,76.685
828,4.087,5.498,1.524,82.695,75.702
532,4.185,2.002,3.212,77.477,83.331
893,2.425,6.214,2.812,76.444,77.969
734,4.129,7.398,2.649,76.123,72.14
786,2.127,10.144,2.038,75.897,83.263
875,4.009,4.995,1.99,76.145,75.277
787,3.575,10.9,2.178,75.935,69.656
494,4.229,5.763,1.305,74.299,78.514
1001,3.571,15.781,3.883,76.542,86.389
833,2.168,10.164,1.516,77.252,79.425
1134,2.912,3.362,2.626,78.135,78.184
541,1.671,8.349,1.527,73.885,73.084
677,3.09,3.206,2.917,78.483,77.425
438,3.04,10.577,1.874,75.884,69.098
1221,2.638,4.235,2.032,73.903,82.456
583,2.233,5.45,2.266,75.992,81.306
498,2.458,6.551,2.519,77.57,80.535
458,3.934,5.91,2.453,77.363,75.431
557,3.548,5.785,1.449,77.609,83.954
482,4.812,8.0,1.593,74.169,73.608
619,2.896,12.053,2.471,77.252,83.975
618,4.008,5.73,2.445,78.536,83.028
1011,4.009,6.765,2.055,75.796,79.998
1397,4.522,5.387,1.868,76.273,84.549
471,1.934,2.849,2.334,75.666,75.078
778,4.57,5.512,2.688,81.075,84.235
683,2.584,4.602,1.125,76.618,80.979
1001,3.253,10.717,2.678,77.941,77.708
845,4.15,5.64,3.249,76.993,85.112
820,4.747,4.764,2.603,77.472,88.994
640,2.388,3.358,1.827,74.591,73.547
1157,2.411,6.081,4.758,76.256,78.182
1221,3.917,4.104,0.792,74.246,77.945
910,2.689,6.614,1.875,77.646,87.62
938,3.304,6.422,3.75,81.637,75.96
1241,5.033,14.107,1.771,77.839,88.598
893,4.821,6.724,1.622,77.322,75.737
850,4.221,5.804,1.433,76.096,76.23
434,4.065,5.268,1.772,74.265,85.551
664,2.012,2.253,3.047,77.16,67.969
1311,2.332,17.703,2.49,80.507,74.305
1021,3.187,10.819,1.521,76.295,82.482
495,4.712,4.668,3.061,80.942,95.235
519,3.878,8.281,2.264,80.723,79.814
754,3.331,7.071,4.732,75.195,71.678
526,2.314,5.969,1.334,75.05,77.163
506,2.364,8.037,2.352,87.762,84.933
510,4.89,5.881,1.838,81.213,84.037
728,2.483,6.562,1.726,74.176,76.737
525,3.079,12.339,1.381,74.283,74.371
754,2.221,6.122,1.527,77.04,68.672
708,3.132,1.853,1.805,75.694,75.143
794,3.709,7.005,1.998,76.298,87.771
819,2.752,7.138,1.852,75.732,74.582
928,3.339,2.644,1.957,77.673,74.14
1209,2.417,7.522,3.226,77.08,81.151
1195,2.019,7.679,1.651,88.194,81.333
771,2.309,8.237,4.62,76.959,77.4
1175,2.322,5.345,1.91,78.844,84.883
572,1.962,7.135,1.286,76.112,81.049
573,2.948,3.859,2.904,87.341,80.862
453,5.417,4.829,2.419,78.187,73.823
690,2.986,10.837,2.516,76.138,77.718
644,2.907,14.161,3.434,76.065,77.779
897,2.201,3.92,1.645,85.258,88.86
642,3.958,6.737,1.969,77.925,66.416
720,3.276,4.678,0.926,75.724,75.295
550,5.336,9.646,1.936,75.266,74.794
607,4.284,5.4,1.653,75.312,76.268
725,2.531,6.978,4.092,74.635,79.531
426,2.736,14.554,1.647,84.295,66.642
787,1.669,6.651,2.142,78.467,85.069
621,2.851,2.799,0.824,74.723,91.724
610,3.172,10.055,2.752,76.341,73.953
764,4.195,4.408,5.619,85.853,76.014
1182,2.892,5.019,2.422,86.308,91.16
743,4.395,7.703,1.916,76.909,80.117
1297,4.212,4.482,1.237,77.817,71.502
714,4.048,7.709,1.994,74.021,72.265
472,3.143,14.207,3.478,78.469,89.383
670,3.006,7.571,4.902,77.317,83.963
534,2.386,4.655,6.181,76.229,80.229
1301,3.798,7.226,2.572,78.234,72.06
421,4.57,7.66,1.127,76.152,81.442
435,2.454,5.664,2.684,86.726,71.742
502,2.222,6.937,2.186,77.623,72.838
1111,3.893,12.734,5.373,75.612,78.239
400,2.119,6.842,5.041,76.955,80.722
734,1.994,4.352,2.262,78.304,79.597
928,2.605,8.232,2.677,74.032,93.225
816,3.666,6.333,1.806,75.425,80.748
762,5.37,5.222,1.443,77.888,76.714
718,2.949,6.169,2.81,76.062,68.368
610,2.679,5.718,1.561,76.493,72.891
493,3.962,6.331,1.552,74.842,83.684
640,2.073,3.387,2.453,76.054,80.066
707,5.397,17.794,2.586,74.668,68.165
815,4.993,3.708,0.843,74.353,80.098
947,2.044,5.498,1.386,77.781,83.013
786,5.063,5.378,1.226,77.998,81.593
532,2.083,8.592,2.201,76.248,76.643
715,2.331,3.222,1.705,76.259,88.329
1106,4.252,5.446,1.407,76.999,77.641
484,3.058,6.557,1.604,75.031,74.781
1159,3.964,4.237,2.124,75.125,78.749
1075,5.164,6.669,3.466,83.58,66.471
675,3.427,5.756,3.392,74.751,75.856
619,4.198,6.034,2.23,78.42,83.751
725,3.03,7.979,1.15,74.624,67.016
723,3.629,2.899,1.764,77.486,79.742
412,3.099,8.285,1.255,81.359,78.591
553,2.195,6.29,2.421,76.885,84.557
475,5.189,4.721,1.918,85.406,88.457
907,0.036,5.686,2.644,73.689,73.01
737,3.0,5.256,1.771,76.17,79.139
891,4.107,6.145,2.69,75.854,73.4
458,3.132,4.448,2.776,76.057,72.665
726,2.511,6.347,2.251,83.988,65.609
885,5.444,4.612,2.191,75.925,82.478
817,2.986,8.134,3.512,82.605,84.561
677,3.617,4.09,1.998,75.695,86.432
822,4.667,7.206,1.449,81.91,74.491
493,2.489,5.651,2.835,75.593,80.666
894,4.44,5.953,2.373,76.607,70.285
785,3.178,4.681,3.186,77.871,85.691
857,4.282,4.36,2.333,76.834,88.242
699,2.769,5.913,2.898,82.051,74.969
1229,2.565,9.073,2.248,73.838,74.297
635,3.31,4.404,1.516,76.11,69.18
711,2.719,9.228,2.582,74.998,71.49
596,4.248,6.087,1.901,84.215,75.433
737,3.541,3.94,2.347,76.859,82.507
1003,2.532,8.87,0.875,75.921,78.183
506,4.665,6.111,2.969,86.282,73.351
1142,4.378,4.646,2.013,76.577,84.556
768,2.811,4.929,1.759,76.885,77.286
821,3.611,7.354,2.122,74.844,85.223
835,2.514,3.15,2.464,78.342,71.883
550,4.032,3.975,2.8,77.748,80.729
954,4.622,3.622,1.038,77.657,80.951
1232,3.413,2.231,3.172,79.673,81.978
1277,2.722,5.308,1.388,81.067,73.526
859,4.9,6.335,2.553,84.014,83.161
661,3.518,6.178,1.734,74.685,76.245
833,3.054,5.229,6.673,76.367,81.749
1052,3.627,6.564,1.798,75.018,91.827
555,5.112,6.783,2.02,83.991,89.452
753,3.053,10.152,1.77,75.784,74.913
1041,5.757,9.233,2.186,77.041,72.767
978,3.704,7.585,1.67,75.505,79.594
875,2.314,5.489,4.79,76.869,78.414
1178,3.745,5.809,2.16,76.063,80.168
392,2.035,5.51,1.413,75.652,80.567
695,2.515,6.355,2.689,77.556,71.156
757,4.354,8.399,1.483,74.846,78.284
935,2.813,4.57,6.316,74.137,76.34
802,3.567,4.18,2.111,77.336,79.901
652,4.244,5.453,2.79,74.095,83.585
541,1.953,10.502,1.85,75.583,80.586
539,3.536,7.932,2.609,81.116,85.76
975,3.415,8.903,1.548,73.067,66.691
412,3.95,4.822,2.909,87.381,77.118
785,2.985,5.879,1.321,74.537,75.569
681,0.5,10.739,2.16,78.57,83.666
901,2.692,7.236,2.965,75.751,81.468
610,4.363,1.737,4.572,73.266,74.998
797,3.207,7.136,2.741,75.816,81.471
452,1.649,7.706,1.616,76.198,65.766
1182,2.646,8.82,0.66,76.997,72.121
649,3.157,2.403,1.128,78.414,75.153
823,3.565,8.202,1.641,78.92,68.692
491,4.835,4.402,2.276,77.097,77.332
792,3.789,7.071,2.783,84.688,87.147
633,2.486,8.398,4.448,75.017,75.673
788,2.521,6.7,2.372,85.198,77.112
543,3.352,6.544,2.026,77.337,81.451
648,1.967,9.895,1.538,75.597,84.976
575,2.397,4.016,1.659,75.884,91.643
919,2.524,5.263,1.561,75.072,77.915
1125,2.694,6.614,3.645,76.167,81.668
701,3.403,5.089,1.16,78.321,84.912
954,2.017,3.514,2.123,78.445,74.049
457,2.563,3.727,2.45,85.843,86.121
639,2.855,6.404,5.848,75.744,84.463
1162,4.001,3.254,2.714,77.85,83.828
875,2.286,4.259,1.691,75.289,81.915
1014,1.959,6.474,3.313,77.749,81.842
548,2.285,5.537,1.343,78.892,75.6
1151,2.826,13.527,2.684,76.086,86.662
1034,4.984,6.148,1.445,76.483,75.626
1033,5.005,7.141,2.296,77.449,82.036
608,4.347,7.676,1.205,76.052,84.166
489,3.792,6.502,1.62,77.14,71.422
567,5.682,9.43,3.176,80.552,66.955
493,2.915,1.595,2.177,76.32,73.714
938,5.035,5.157,2.524,76.434,87.028
758,2.11,10.373,5.133,75.541,79.106
780,2.194,4.843,1.588,74.325,70.877
827,2.51,4.059,3.146,77.769,79.127
446,3.045,7.488,4.762,75.323,78.59
630,2.115,7.241,3.394,76.781,69.91
664,3.546,5.938,1.933,77.133,77.286
1046,2.926,5.767,2.436,82.61,65.43
813,3.596,8.099,1.78,76.533,75.836
1332,2.942,8.541,1.114,84.585,78.314
723,3.087,6.287,4.614,74.829,73.051
946,5.229,9.334,2.694,85.661,81.247
672,3.968,4.882,2.418,79.027,91.274
490,4.449,8.942,2.662,77.292,70.565
887,0.5,5.427,3.307,76.672,74.019
426,2.163,4.687,2.816,76.96,82.119
724,2.969,5.744,3.108,76.83,72.632
481,1.87,5.696,2.78,75.456,87.307
1741,2.862,8.825,2.255,82.723,77.992
689,3.245,2.358,1.571,81.667,74.754
578,5.278,7.333,1.529,78.561,69.251
1388,2.991,4.277,1.464,77.887,82.12
576,2.865,7.633,2.587,75.94,76.783
971,1.914,1.981,2.946,81.301,77.264
863,3.342,0.848,2.657,76.588,69.459
942,3.181,6.279,2.619,74.981,86.624
380,3.614,8.301,3.158,74.453,70.073
988,3.255,3.46,2.175,75.826,78.0
715,2.568,6.633,1.342,75.894,71.771
1168,1.891,3.894,1.842,78.158,87.19
1363,3.677,4.377,5.053,84.853,89.775
510,2.539,4.61,1.625,77.87,84.37
880,1.245,12.953,1.673,75.09,73.07
496,2.966,5.57,1.37,77.105,79.416
720,2.971,5.638,1.802,82.401,71.95
1334,3.738,5.479,0.783,77.318,73.762
739,2.699,3.659,1.565,74.58,69.572
1519,2.255,5.159,1.907,76.485,71.199
784,2.831,2.409,2.822,75.361,75.379
1127,3.739,6.751,1.762,80.337,85.003
1213,2.212,6.627,1.4,78.165,85.858
773,2.368,1.121,1.708,75.838,79.256
1134,3.335,7.141,3.539,75.498,73.766
772,4.958,5.592,2.42,75.534,86.911
785,2.275,11.272,2.247,76.855,89.289
848,5.139,6.155,1.07,76.193,73.178
871,3.191,9.359,1.294,75.356,80.564
679,2.306,8.371,2.833,82.667,77.212
1108,4.447,12.557,3.268,75.617,76.541
591,2.742,5.502,3.725,75.103,69.276
469,4.27,13.515,3.076,76.044,85.049
763,2.945,3.572,0.966,74.569,71.075
1099,2.161,10.377,1.116,78.212,64.723
1214,2.31,5.526,5.224,78.376,67.577
727,4.96,6.572,1.987,77.417,74.295
959,3.631,5.186,3.656,76.308,82.79
500,4.067,4.767,2.094,78.602,71.812
840,3.179,1.636,2.098,77.325,82.099
1009,2.524,4.82,2.827,76.03,79.265
1085,2.654,4.505,1.4,75.413,81.259
706,3.289,4.602,1.079,81.275,77.953
663,2.829,5.547,2.113,75.768,78.19
504,2.909,4.121,2.124,76.656,86.749
613,2.619,5.349,1.29,75.045,80.951
1123,3.289,8.633,1.751,76.69,68.594
824,1.95,4.579,1.679,72.963,74.982
1364,4.814,16.364,1.298,75.022,73.271
602,2.708,5.921,2.072,76.257,83.255
540,2.753,6.608,1.56,77.436,83.645
671,2.383,4.145,1.531,76.361,72.795
683,4.88,5.695,1.718,77.142,72.158
612,5.652,5.271,3.585,78.697,78.636
460,2.593,5.166,2.348,80.142,84.223
505,2.53,6.149,2.302,75.491,82.965
978,2.961,9.439,2.178,78.453,75.28
815,3.399,5.063,3.444,76.714,72.863
434,2.862,7.549,3.459,76.386,88.112
448,4.82,15.393,2.468,82.012,70.373
465,2.582,6.823,4.91,78.512,79.385
1359,4.21,5.17,1.539,80.965,79.916
1204,2.23,7.028,1.285,80.933,76.523
639,2.606,5.25,1.769,76.121,74.679
716,4.727,3.141,2.256,77.901,72.777
701,4.725,4.957,3.011,77.925,78.402
480,3.542,4.766,2.689,76.544,81.472
1276,3.391,4.999,4.526,76.364,85.521
514,2.224,3.693,2.279,77.048,72.141
541,2.434,8.384,2.602,78.21,85.55
943,2.691,5.748,2.812,76.925,82.381
892,4.096,4.945,1.752,85.558,84.501
406,2.126,5.137,1.795,77.034,77.208
902,4.653,6.347,3.955,77.873,70.771
431,1.906,7.298,2.987,76.112,82.626
669,3.408,3.354,3.859,76.431,78.315
647,4.368,4.494,1.388,83.678,89.036
634,4.813,3.445,2.721,77.286,77.642
1312,3.0,3.386,2.659,76.158,72.752
728,4.154,15.798,1.494,77.578,74.821
616,4.577,8.536,0.918,83.024,70.079
524,2.479,7.305,3.008,74.926,76.618
575,2.573,12.439,2.392,77.258,75.408
501,3.645,7.777,2.02,76.714,84.774
805,2.492,3.671,1.529,76.842,81.539
856,3.702,8.08,3.813,75.731,78.594
1396,3.9,9.164,2.649,76.303,83.63
703,4.286,5.133,1.939,74.866,80.346
562,4.446,6.163,3.802,76.372,74.848
839,2.162,13.965,1.94,76.045,67.9
407,4.691,5.514,2.126,79.471,90.563
519,2.345,0.972,1.613,75.025,78.203
949,2.868,5.773,2.672,76.518,66.925
376,2.419,7.033,1.44,76.031,74.062
1086,2.688,7.608,1.821,77.992,69.661
1306,3.656,6.607,2.289,76.736,72.71
508,4.894,5.999,1.696,76.386,64.504
1031,2.441,4.168,2.727,77.416,69.209
559,3.953,6.019,1.898,84.979,71.769
948,4.939,8.386,1.451,78.223,66.351
645,2.447,10.67,2.238,75.233,74.622
687,2.279,3.493,1.768,85.514,78.366
610,2.806,5.739,2.713,73.941,85.504
939,4.675,4.767,1.636,75.73,79.561
895,2.826,3.884,1.234,76.617,79.424
426,2.189,7.764,3.116,74.441,70.741
831,3.12,5.258,1.273,83.949,70.138
893,5.159,2.684,1.512,80.771,74.109
555,2.366,5.141,3.263,75.004,72.431
663,2.754,6.508,2.311,76.111,67.846
717,2.204,6.438,1.858,74.731,85.093
643,2.703,4.647,1.14,76.446,83.578
695,2.364,5.005,2.328,81.541,89.085
503,2.252,6.739,1.133,81.533,90.887
932,3.322,3.874,1.874,77.382,76.616
625,3.348,8.21,2.39,77.432,74.826
1364,5.578,5.272,2.264,76.725,83.694
598,1.799,6.728,1.276,77.703,78.208
940,2.99,7.05,1.284,76.9,80.215
1331,5.338,14.804,0.989,75.529,73.983
660,2.917,6.516,1.511,75.915,79.13
547,3.06,6.475,3.079,74.771,71.023
1088,4.838,4.994,1.47,79.381,86.776
577,2.08,6.296,2.088,77.417,82.038
896,2.589,5.087,1.473,74.295,69.355
1463,4.246,5.3,2.644,82.964,79.355
545,3.223,4.56,3.43,75.968,72.957
717,3.033,3.311,2.523,77.929,91.133
1043,2.583,3.863,2.801,76.455,75.081
678,3.377,7.775,1.818,74.747,68.897
891,1.853,2.873,1.46,77.829,76.703
608,3.677,6.944,1.901,74.777,77.125
746,4.98,7.558,1.829,74.476,76.572
945,4.56,4.192,2.363,82.617,79.52
1087,2.733,6.865,1.541,74.684,79.109
472,2.033,5.987,1.251,77.095,75.241
586,2.221,5.891,2.049,75.083,77.661
812,1.965,6.348,3.341,75.413,82.656
1107,2.667,6.131,1.738,74.901,68.422
824,5.387,8.949,2.174,77.284,69.259
1104,2.087,8.993,2.599,75.965,76.879
456,3.957,6.866,1.873,83.582,79.07
898,2.841,3.513,1.821,73.898,77.39
682,3.509,5.851,2.439,81.942,79.25
650,4.534,4.744,1.501,77.872,77.752
712,3.619,5.21,1.512,76.394,70.19
442,5.112,6.02,2.054,74.776,79.414
986,2.18,5.372,2.789,77.082,83.89
1090,3.594,2.843,3.172,77.841,70.063
900,2.988,9.28,3.003,84.611,85.794
760,4.581,7.938,1.497,75.405,87.431
663,3.769,5.904,4.465,76.431,77.045
714,2.038,6.04,1.688,78.535,73.49
1046,5.105,8.178,2.773,78.081,78.663
929,2.46,3.144,2.737,78.012,81.726
348,2.437,6.316,2.492,78.071,76.088
615,4.807,3.816,2.344,77.292,83.766
656,3.728,6.005,1.279,75.13,77.072
428,3.97,6.318,3.746,77.302,83.824
458,4.007,10.239,2.556,76.672,77.631
843,5.243,6.386,2.411,78.02,85.812
1062,4.533,5.031,1.59,78.014,82.588
494,4.637,7.889,2.109,73.465,83.551
817,4.533,3.324,2.172,75.608,72.643
1310,2.627,3.293,1.448,81.448,86.112
1148,3.171,1.925,2.456,81.546,75.037
640,2.983,11.666,6.589,75.565,77.035
764,4.632,5.758,2.339,77.014,66.122
1369,3.62,5.677,2.362,74.909,75.717
996,2.722,5.139,1.905,75.271,78.102
813,2.709,4.964,3.598,75.035,80.394
647,2.38,3.343,3.201,77.991,73.466
1031,2.054,7.937,2.689,78.432,82.267
862,3.978,6.385,0.879,85.529,77.139
993,5.2,6.549,2.574,76.011,74.071
558,4.108,10.264,2.191,75.442,70.303
748,2.217,2.628,3.254,76.665,74.854
481,3.707,5.373,1.751,74.712,73.657
769,3.054,8.639,2.817,77.638,82.276
834,1.9,2.315,1.486,79.109,77.6
729,3.484,7.283,3.253,73.645,85.437
627,3.744,6.787,1.763,76.493,90.127
566,3.694,6.398,3.261,77.888,85.13
1155,3.056,5.372,4.104,76.467,75.126
309,2.816,3.988,2.04,74.834,79.749
899,2.206,7.567,3.102,76.941,78.202
959,3.958,4.155,2.246,83.414,83.504
793,2.411,5.716,2.468,76.605,77.426
564,2.652,5.479,2.169,76.367,81.096
875,2.028,6.234,1.595,75.011,79.676
762,3.731,5.667,1.686,75.106,68.965
442,2.597,2.535,1.829,75.452,77.292
950,4.308,4.13,2.722,77.017,77.271
794,3.708,7.778,2.67,77.517,83.066
749,3.953,8.572,1.106,76.334,74.609
670,2.684,5.222,3.218,83.578,81.968
727,4.395,4.184,1.6,81.935,87.29
684,1.798,6.415,1.596,76.227,70.721
981,3.845,7.827,2.699,74.727,68.692
1034,5.096,6.845,1.976,75.712,68.567
704,2.681,6.096,6.413,86.213,77.638
660,3.167,7.092,1.257,82.129,75.01
829,1.065,7.596,4.601,74.016,84.937
624,3.267,6.185,1.447,83.533,76.804
685,2.595,4.915,2.975,75.893,78.568
1023,3.128,2.96,2.347,77.056,82.038
665,2.142,6.815,1.354,80.323,86.873
834,2.757,5.098,1.005,76.44,83.052
519,3.036,10.718,2.399,74.819,72.825
563,2.523,5.806,1.826,81.54,72.762
534,2.568,4.234,1.831,76.968,81.18
799,2.314,7.867,2.407,76.158,76.984
956,4.219,7.405,1.796,75.834,69.944
915,2.969,5.968,1.753,80.16,82.907
843,5.379,4.498,2.386,78.06,77.634
749,2.229,6.32,2.775,74.805,71.436
993,4.59,5.981,5.092,76.891,73.195
822,3.847,6.314,2.354,75.408,69.514
812,2.143,1.672,1.868,76.895,83.161
461,2.116,5.408,3.438,76.213,73.684
425,2.719,6.623,3.187,86.72,75.259
1314,3.082,10.89,1.295,76.905,65.468
892,4.759,8.222,1.437,74.646,76.391
902,2.314,0.115,1.479,79.781,75.426
642,4.26,4.956,1.239,76.807,80.4
1241,4.824,6.447,2.242,74.688,81.113
1086,4.508,5.901,1.191,75.3,69.165
1238,3.328,3.496,2.029,76.575,75.346
998,2.859,8.214,2.457,76.709,79.323
935,2.141,7.271,1.559,76.708,83.979
952,3.165,5.769,2.666,74.196,75.669
619,4.374,7.68,1.508,77.438,78.056
699,2.627,6.751,3.759,74.587,70.837
1101,3.456,5.831,1.964,77.82,83.118
1110,4.089,5.36,1.421,75.877,89.282
708,4.355,4.872,3.02,74.574,80.8
349,3.025,8.336,2.98,77.129,87.039
852,5.192,10.15,2.479,75.197,70.81
898,2.094,6.9,2.851,75.557,78.802
471,2.128,3.653,1.875,74.928,80.011
487,3.431,6.545,2.903,75.513,73.059
569,4.749,5.188,1.023,76.935,77.033
427,2.913,5.375,3.387,76.32,77.085
896,4.98,5.222,1.689,75.415,74.657
1012,3.198,2.17,3.044,75.997,79.64
691,4.197,5.681,0.413,76.104,79.691
934,2.188,4.365,2.438,74.561,72.398
1321,4.087,5.636,1.475,83.682,80.454
572,4.638,7.871,1.653,74.646,85.792
584,3.45,10.672,1.783,77.866,75.335
703,3.393,3.376,1.456,76.345,71.143
807,2.899,7.476,1.814,80.505,83.558
747,4.745,11.262,3.457,76.277,69.017
836,5.695,10.426,2.494,75.545,75.047
903,4.323,7.242,3.067,75.874,82.866
582,4.397,9.797,1.911,85.893,73.805
944,4.896,6.179,3.077,80.488,82.669
525,2.816,6.983,1.195,74.32,68.374
528,3.337,6.423,2.435,78.067,80.86
578,4.229,4.451,1.824,78.617,68.469
541,3.749,6.301,1.847,76.71,80.894
627,3.583,6.257,2.09,77.552,92.29
