engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
1261,4.031,7.454,5.962,84.515,73.993
821,2.074,3.655,1.796,77.285,72.182
625,2.564,4.365,1.262,86.531,81.401
603,3.445,4.725,3.436,77.731,75.955
1128,4.699,6.655,0.968,77.662,72.741
1074,3.602,5.326,2.132,80.295,85.388
671,4.184,7.137,2.777,77.188,79.178
636,4.62,5.455,2.583,72.689,79.978
814,2.555,5.634,2.924,76.178,83.35
932,3.465,4.315,1.596,76.583,87.518
692,3.125,4.539,2.949,76.423,72.908
494,1.94,9.428,2.646,75.173,88.38
640,3.304,7.85,2.788,74.236,69.085
869,4.855,5.247,3.269,75.883,87.301
971,2.443,7.764,3.152,73.837,68.907
1172,2.312,1.465,1.513,76.831,83.24
597,4.505,7.868,2.903,76.481,74.154
917,3.38,16.662,2.629,78.118,85.526
490,4.781,6.661,2.784,82.182,72.78
1372,4.582,6.237,4.052,76.375,79.412
733,3.529,4.226,2.396,76.605,73.915
666,3.221,7.259,3.125,77.131,82.755
802,0.269,10.212,2.226,74.684,87.349
590,2.949,13.413,1.942,77.62,88.419
567,0.614,4.467,1.902,76.958,85.755
974,2.536,7.137,2.458,83.876,83.29
624,2.873,4.249,3.087,76.873,69.184
589,2.516,6.336,1.201,78.086,69.481
899,2.463,5.814,1.672,78.585,69.051
895,3.788,5.626,2.444,76.065,81.319
757,2.915,6.176,2.73,81.934,79.491
742,2.181,5.744,1.386,74.72,90.059
620,3.738,7.573,1.746,77.824,85.004
718,1.942,5.09,3.701,77.998,78.545
674,4.823,4.547,4.62,85.741,83.958
539,2.85,8.626,2.104,73.878,81.974
820,2.224,9.981,2.189,76.3,85.275
749,4.183,8.334,1.851,76.449,79.233
678,4.953,4.28,2.317,79.486,85.467
800,3.496,18.015,3.147,78.589,77.634
894,2.577,7.534,2.155,78.704,82.958
792,0.059,4.658,3.264,78.149,80.476
1009,2.99,8.195,2.877,76.508,70.319
852,2.399,5.423,2.714,74.715,80.18
1240,2.914,8.407,1.794,76.041,67.157
636,3.198,5.357,2.15,77.291,79.659
1102,2.261,5.604,2.213,77.632,74.226
553,3.967,4.017,1.37,76.336,87.795
997,2.401,4.841,4.62,76.135,78.838
586,3.559,5.219,3.271,76.983,71.937
569,1.755,6.864,2.337,77.209,66.835
764,2.357,7.379,2.51,75.8,73.779
439,2.918,8.389,1.671,74.53,70.143
736,3.064,5.088,1.951,75.825,92.517
1339,3.579,5.79,1.036,76.954,72.985
921,3.071,6.4,1.505,74.145,80.059
714,2.037,1.525,1.509,86.498,81.88
642,3.588,12.32,2.562,76.668,78.902
1305,3.858,8.382,2.397,84.299,79.536
1213,2.666,8.282,2.225,76.549,82.268
524,2.372,5.961,2.696,76.399,73.776
606,2.087,5.692,1.146,75.2,86.119
829,3.582,5.129,2.298,85.702,66.917
461,3.842,8.402,3.835,73.586,84.11
1326,3.793,9.637,1.477,76.522,82.893
511,4.145,15.35,2.54,77.509,69.871
802,1.838,10.004,2.716,76.881,82.982
504,2.171,6.411,1.802,76.539,82.913
709,4.96,4.832,1.401,75.682,72.447
806,2.181,6.089,3.674,77.812,74.187
867,4.711,5.052,2.037,75.529,77.856
693,2.594,5.46,1.308,75.978,80.154
738,2.691,5.166,2.032,74.287,79.804
441,3.482,6.855,2.908,76.25,68.659
465,2.983,10.057,2.654,76.569,77.075
564,2.178,4.434,2.15,77.882,75.034
514,2.897,4.424,2.122,76.622,75.353
514,3.681,3.942,2.224,78.245,76.138
1019,4.393,7.818,1.771,83.273,69.103
694,4.295,8.738,3.651,77.706,80.322
1482,3.594,4.342,2.22,78.612,79.279
707,3.894,3.702,2.569,75.001,90.589
840,2.357,6.091,1.5,76.634,81.459
1199,3.665,9.29,3.295,76.626,80.888
826,3.856,3.272,1.333,86.126,75.554
494,2.13,7.876,3.806,82.019,74.211
980,2.719,13.618,3.083,75.936,78.71
1297,3.575,6.935,1.472,74.248,76.34
555,4.89,5.608,4.371,75.439,76.143
833,2.662,7.046,2.922,76.525,80.997
558,2.504,5.908,6.563,74.541,86.247
769,3.479,7.095,2.933,75.508,71.404
556,2.966,9.509,1.682,76.789,67.389
562,4.468,5.704,2.146,75.462,71.546
970,4.474,4.269,2.53,77.401,83.017
611,3.164,6.526,2.358,77.888,79.098
856,2.959,10.47,1.532,85.319,82.352
731,3.192,6.063,1.707,75.407,86.09
863,2.987,9.988,2.053,77.661,84.376
565,2.171,4.769,1.335,76.183,70.348
754,3.906,5.201,1.742,74.192,75.639
406,4.31,6.184,1.305,76.79,79.442
463,2.167,8.877,3.306,78.912,81.878
500,4.368,5.916,3.215,75.947,84.219
913,2.902,7.261,1.945,75.879,79.014
521,4.143,2.152,2.14,75.092,87.967
504,4.569,5.937,3.107,76.698,78.829
605,2.934,3.356,2.859,76.579,78.944
757,2.648,8.519,1.85,74.419,77.188
623,4.255,4.241,2.382,75.099,81.746
393,2.528,5.839,3.252,83.57,72.643
982,2.077,8.886,2.334,77.829,86.601
540,4.992,11.874,0.979,77.448,70.764
850,4.304,7.851,2.913,76.379,83.261
577,4.597,4.857,4.801,75.982,69.555
584,2.723,12.475,2.615,76.018,82.126
882,3.016,5.052,2.535,75.345,90.649
645,3.896,9.627,1.927,77.676,75.237
802,2.134,4.327,1.132,77.485,71.645
1673,3.55,3.172,2.232,78.062,81.121
393,2.629,4.129,2.565,77.996,78.753
1179,3.138,5.018,3.543,76.926,80.664
697,4.483,5.159,1.828,77.706,75.354
657,2.211,3.6,1.026,75.945,71.238
845,0.958,5.643,3.182,78.282,70.262
489,4.016,7.326,3.128,75.318,70.013
422,2.66,17.18,2.275,77.389,81.11
1118,2.302,9.866,1.364,75.636,89.442
882,4.842,5.604,2.667,76.561,85.455
550,5.778,4.872,2.247,78.272,85.071
885,2.069,5.72,3.191,76.538,80.662
870,2.227,6.274,2.568,79.598,80.392
697,1.902,5.619,0.719,75.774,68.157
555,3.536,7.243,2.642,76.62,65.414
982,2.938,6.808,1.613,76.505,71.21
486,3.084,6.64,1.992,74.174,78.46
789,2.469,4.36,1.602,75.508,79.051
1263,5.322,3.302,2.491,76.847,84.362
1178,3.88,6.063,2.758,81.299,82.501
1381,2.936,15.995,4.251,75.728,78.96
518,3.199,5.622,2.857,74.507,82.409
1176,2.588,6.912,2.288,76.883,86.55
764,3.828,4.98,2.901,77.34,79.241
1628,4.635,4.874,2.54,86.881,79.578
837,3.499,5.389,1.226,77.731,89.32
628,5.184,5.181,1.45,76.284,82.38
974,4.372,6.969,6.878,75.497,83.009
541,2.112,1.959,2.778,74.537,72.186
753,2.003,9.155,1.759,75.413,81.638
911,3.242,5.668,2.642,76.266,73.59
832,4.846,5.581,0.691,76.012,79.207
1025,4.002,6.78,1.341,77.652,82.471
411,2.623,7.66,1.582,77.032,76.449
513,2.482,5.183,3.365,75.704,78.27
494,4.496,5.136,2.2,76.808,83.113
835,1.018,10.281,1.763,77.5,85.559
693,2.419,10.602,1.929,75.462,78.265
454,4.257,3.846,1.901,78.406,67.516
773,2.446,5.241,5.369,76.024,81.325
756,4.314,6.395,1.429,78.559,83.257
652,3.157,4.866,2.364,79.748,77.239
1332,3.298,5.024,0.803,75.936,76.397
859,4.19,3.626,2.791,78.636,80.259
698,4.435,6.596,1.332,76.564,78.287
974,4.381,5.455,1.851,77.516,78.658
539,3.333,8.205,2.232,77.46,86.442
589,2.524,4.683,1.766,76.395,68.771
883,1.191,4.536,3.361,76.661,70.909
640,3.988,4.946,3.056,83.243,74.342
569,3.18,4.325,2.044,76.387,72.963
1048,3.678,7.842,1.615,77.123,82.883
870,2.475,7.623,2.563,74.186,74.999
579,4.37,5.803,1.225,82.704,62.446
525,2.275,7.55,1.626,76.103,65.483
699,3.311,13.78,3.025,77.245,72.065
860,2.248,4.059,2.436,74.753,74.69
1082,2.01,5.182,1.425,76.539,69.074
571,1.526,7.3,2.699,77.912,78.747
1419,2.226,5.925,1.072,77.486,85.599
1048,4.002,6.866,2.295,75.807,75.054
708,2.569,13.731,3.895,74.215,80.725
987,2.988,7.97,2.638,75.935,71.227
868,4.239,6.955,1.269,77.193,71.713
846,0.263,7.646,1.476,76.035,76.354
476,3.339,7.578,1.603,75.24,70.507
492,2.716,8.291,1.916,76.545,69.793
1297,3.295,4.649,1.51,75.408,76.062
431,2.65,4.261,2.469,77.425,74.997
422,3.164,8.151,1.681,77.922,73.016
530,2.235,6.365,6.079,76.213,68.451
1111,2.663,7.28,2.766,79.063,80.618
1326,4.572,2.016,2.385,76.288,71.686
873,2.633,3.139,1.221,77.529,86.673
607,3.801,7.848,1.266,75.049,74.305
1447,4.257,8.162,2.617,75.432,80.207
514,2.717,3.748,3.867,82.253,81.697
556,2.13,3.448,5.128,75.364,76.393
962,5.563,7.596,2.838,80.043,86.156
907,2.223,5.443,1.544,88.133,81.57
1603,3.798,7.942,1.517,78.152,79.162
566,3.517,8.587,2.07,76.668,72.648
942,2.783,7.346,2.787,78.012,72.835
829,4.315,15.269,1.73,78.168,77.126
650,3.835,6.485,3.299,75.724,71.613
510,2.404,6.097,2.564,77.542,80.454
610,4.852,9.198,2.861,77.22,84.797
668,2.24,9.066,2.981,84.591,75.497
819,2.383,6.738,3.231,77.415,78.061
672,2.776,8.336,4.929,76.252,89.483
610,5.284,6.576,2.884,76.856,75.402
823,3.461,2.919,2.978,76.703,71.9
740,2.908,5.83,1.468,84.273,78.654
739,2.318,8.796,1.685,76.773,84.395
524,1.869,5.641,2.109,76.066,90.346
512,4.402,5.061,2.088,76.255,71.785
1069,2.298,8.382,2.671,76.221,71.087
1049,2.954,7.691,2.696,77.575,85.049
598,2.875,4.699,2.766,76.601,76.11
614,4.686,5.791,1.534,75.651,90.935
443,2.827,8.078,1.894,74.892,75.764
852,4.525,4.596,1.15,78.187,92.022
1079,2.382,7.392,1.584,78.515,76.302
744,2.934,3.686,4.918,76.223,76.542
490,2.915,3.745,2.004,75.978,79.159
1276,5.482,5.349,2.471,76.534,77.491
639,2.835,9.091,2.988,74.097,72.304
1005,2.773,4.956,1.796,77.524,80.286
631,3.18,4.588,2.058,74.686,75.288
623,3.999,6.043,3.547,74.117,68.502
900,2.77,5.408,2.374,77.909,82.238
927,5.056,6.269,1.252,78.013,81.701
1056,4.276,8.988,2.274,83.722,78.435
629,2.051,3.79,2.818,76.919,86.839
693,3.858,7.229,2.468,75.034,75.696
1063,3.144,10.21,2.218,73.456,85.349
713,4.413,6.359,1.708,76.582,73.035
808,2.186,4.16,2.835,76.04,76.997
975,2.465,7.647,1.08,75.599,68.856
467,3.858,9.194,3.545,73.515,71.289
460,4.634,5.571,1.165,76.301,75.355
738,2.619,3.589,1.139,76.145,76.058
485,3.705,4.117,1.35,75.134,71.409
738,3.065,10.505,2.479,77.063,66.469
641,2.15,8.429,2.563,76.5,84.704
613,2.757,6.603,3.33,75.676,79.898
1251,3.74,5.817,3.386,77.425,68.229
1089,2.734,1.471,2.778,78.337,88.806
599,3.712,5.474,2.88,85.68,80.887
789,5.437,5.502,1.962,76.175,80.973
685,2.788,5.282,3.224,77.839,72.606
1127,3.974,5.668,1.079,76.566,75.449
853,3.248,9.108,3.873,83.317,84.109
479,2.374,10.445,2.406,75.22,86.411
946,3.582,4.84,1.697,76.204,79.026
987,4.49,4.157,1.134,76.634,82.251
563,2.652,6.249,2.968,76.866,83.754
679,4.725,6.549,2.93,76.77,85.643
1251,3.584,1.041,4.833,77.545,72.673
961,2.741,7.329,2.411,75.727,72.51
221,5.176,4.49,2.038,74.23,65.769
1059,2.11,5.683,2.477,76.081,92.23
1057,2.02,7.336,3.377,81.06,70.686
1478,3.082,4.38,1.856,76.949,74.685
1255,2.944,5.148,0.884,76.295,66.906
1315,2.849,10.793,1.524,78.069,72.005
1649,4.258,8.007,1.837,78.216,74.742
476,2.279,1.444,2.666,84.97,81.906
1161,2.15,7.156,1.719,76.244,70.458
1089,3.451,6.678,1.995,76.919,71.89
635,0.521,5.758,2.514,82.683,85.272
886,2.956,6.429,2.95,75.52,89.901
576,2.932,5.55,1.268,83.397,75.326
789,5.171,4.93,2.031,74.026,71.254
430,3.097,6.543,3.173,76.08,81.273
1439,1.698,5.528,2.709,85.432,88.104
1208,3.91,10.236,3.268,76.598,84.855
433,2.209,15.067,4.241,76.788,77.791
722,3.901,7.442,1.632,76.244,86.265
939,3.065,7.768,2.291,87.977,73.357
431,3.897,4.746,2.273,73.399,85.573
679,4.518,7.626,1.896,78.33,80.823
1088,2.937,5.038,1.194,76.099,74.659
1386,2.363,8.017,2.302,76.408,75.557
910,2.2,4.673,2.892,83.447,82.1
530,4.142,3.921,1.34,76.56,84.978
914,4.543,6.193,2.377,82.984,72.531
853,4.576,4.034,1.321,75.01,75.731
650,2.942,5.402,2.001,74.821,83.687
566,4.014,4.462,3.044,77.354,82.325
619,3.15,4.171,2.274,77.094,93.053
479,1.954,5.349,4.871,75.385,76.067
532,4.974,5.408,1.775,75.512,72.898
747,3.128,5.462,2.505,83.687,81.956
702,3.736,5.915,2.344,75.466,76.111
2020,2.483,11.085,2.47,78.886,71.329
1366,4.612,5.463,2.132,76.494,69.36
784,2.505,10.212,1.589,77.147,73.779
641,3.417,10.319,1.917,77.309,77.226
800,1.892,4.86,1.792,74.859,85.241
833,2.822,6.188,2.83,75.69,73.954
657,5.049,4.009,0.882,78.013,80.977
694,2.04,4.358,2.016,76.549,67.002
603,3.068,5.146,2.101,76.622,79.113
1201,3.932,7.061,2.352,77.234,68.558
649,3.028,10.625,2.101,76.634,79.543
692,3.629,7.165,1.376,84.676,78.647
1402,5.071,9.633,2.843,77.17,79.839
724,3.233,12.894,1.22,79.75,75.238
998,3.564,8.509,2.602,76.962,91.853
592,2.692,8.96,2.814,76.222,78.285
774,2.865,6.784,1.294,77.236,76.058
355,1.707,4.389,1.596,77.133,89.236
819,3.06,2.36,0.473,87.361,87.947
925,1.986,3.341,1.907,86.338,78.692
529,3.981,6.436,1.96,75.29,78.32
827,2.171,4.367,3.025,76.198,73.636
772,2.263,6.299,1.901,77.323,79.504
589,2.418,5.656,3.359,74.023,76.846
494,3.273,7.327,3.811,76.533,80.008
603,2.763,7.384,4.349,76.441,78.539
552,5.147,6.383,1.684,83.339,81.435
346,1.974,10.328,2.126,75.927,68.536
942,3.408,4.416,3.619,77.804,83.948
985,3.681,4.997,3.28,76.479,76.404
401,1.725,4.717,3.231,86.948,82.339
407,3.918,7.234,4.111,78.262,88.27
854,5.908,12.754,1.36,75.568,81.667
776,2.518,5.263,2.809,88.147,85.338
763,4.565,10.117,1.2,78.041,73.714
545,4.612,10.954,0.92,75.209,70.865
774,5.27,5.48,2.626,78.12,78.38
624,5.261,6.503,1.44,73.374,65.88
803,3.753,7.105,2.769,73.952,65.88
873,1.931,5.004,2.169,77.152,84.248
563,3.593,8.518,1.735,74.492,65.98
694,2.621,6.972,3.135,74.71,68.356
1053,3.53,6.388,2.681,85.732,88.961
690,2.802,7.288,1.668,74.838,72.609
518,4.863,3.719,2.63,77.469,83.724
411,1.771,6.127,1.64,77.072,82.47
470,4.916,7.289,3.608,77.363,75.891
621,2.555,5.704,2.77,78.219,79.205
710,2.173,7.735,4.322,82.122,81.72
902,2.405,5.656,1.519,76.989,78.316
685,3.828,6.782,1.314,75.425,90.593
565,4.438,5.111,2.34,75.286,82.584
773,5.133,6.824,1.439,76.579,88.501
762,3.902,5.712,2.324,76.137,74.284
719,2.856,5.38,4.425,83.677,78.288
1855,2.664,5.396,1.512,74.722,87.339
1282,2.728,5.769,2.589,75.48,75.157
761,2.344,10.867,4.423,76.588,80.808
561,3.351,7.179,4.336,76.431,78.663
386,2.768,7.061,3.534,76.293,74.918
812,2.085,4.548,2.477,74.431,71.856
1051,2.587,7.667,4.489,75.176,69.508
652,2.135,4.624,2.212,78.392,81.358
643,4.152,5.744,1.568,77.151,84.576
556,3.204,3.866,2.114,76.31,82.813
593,2.384,12.81,3.208,73.389,70.909
930,4.711,6.559,1.704,78.184,86.741
706,3.621,6.413,1.779,76.301,76.944
1515,2.526,4.321,2.376,78.433,73.698
645,4.824,8.478,3.111,76.353,71.343
932,3.021,8.219,2.45,77.033,85.401
656,2.549,5.773,1.729,76.002,74.624
543,2.254,6.332,3.236,75.155,77.411
804,3.619,7.392,3.812,76.234,81.816
1190,4.597,8.119,2.416,78.657,77.467
679,3.779,5.967,4.438,76.83,78.024
843,4.641,14.534,1.459,77.019,82.927
906,3.063,6.951,1.27,79.62,76.903
1552,3.19,6.086,2.473,75.205,80.96
373,3.848,3.955,2.442,76.954,80.583
526,2.838,7.129,3.061,75.419,74.082
460,1.965,4.641,3.336,75.368,74.885
625,1.957,4.302,1.232,76.694,75.353
416,4.32,6.294,1.749,77.679,70.008
523,4.475,7.703,2.541,75.431,80.664
1159,2.845,4.641,1.728,75.664,83.41
1010,3.871,6.764,3.411,87.541,81.242
509,3.365,6.221,1.562,75.293,71.738
623,1.918,4.811,3.643,78.493,77.828
567,4.292,12.017,0.852,77.462,80.396
610,2.535,4.569,1.74,81.35,79.568
386,2.668,8.181,2.797,75.663,84.496
777,2.413,5.056,1.575,79.983,75.457
714,3.226,6.531,3.418,80.16,68.406
1062,3.419,5.907,2.613,76.651,81.869
1120,5.417,11.595,3.171,78.264,84.149
899,2.826,5.107,1.085,76.1,81.672
1266,5.247,10.966,2.886,77.812,80.623
632,3.779,6.061,1.392,87.176,80.642
762,2.423,4.855,1.373,76.954,83.638
555,2.866,6.786,1.851,83.535,70.526
407,2.194,4.594,1.621,76.153,86.769
797,4.65,12.369,2.23,75.778,80.099
516,3.402,7.548,1.651,74.423,73.222
458,2.152,9.665,1.614,75.705,74.51
735,2.236,11.866,2.886,78.09,79.91
715,0.372,4.459,1.065,77.674,87.006
785,1.833,4.673,2.183,77.435,69.083
1388,4.057,4.369,1.445,75.066,82.856
1089,4.099,5.232,1.791,75.296,90.67
373,4.881,13.701,1.582,76.562,82.015
914,2.419,4.544,3.284,81.215,76.838
874,4.335,6.428,3.01,76.237,69.387
689,4.154,5.459,2.027,86.666,77.096
1262,3.794,7.315,1.714,80.153,73.986
939,3.062,6.073,2.653,74.74,88.092
927,2.144,6.685,1.386,76.923,89.145
890,3.887,10.792,1.846,85.555,81.798
734,4.316,4.328,1.717,76.784,73.472
485,4.537,9.159,1.745,77.058,83.061
1308,2.913,3.904,1.757,74.668,84.403
999,2.008,3.506,2.839,82.464,74.539
1047,3.387,5.843,2.066,76.694,79.318
685,4.185,3.17,2.924,78.436,81.573
1409,2.448,5.077,1.109,75.499,86.87
459,4.015,7.477,2.145,76.174,78.496
1391,2.636,6.275,2.565,75.576,70.776
1333,2.59,7.944,1.894,76.545,66.551
879,2.81,4.646,4.636,76.412,76.214
561,3.134,6.004,1.995,74.77,74.352
531,4.039,12.952,1.059,76.725,72.016
1311,2.775,0.243,0.918,83.394,79.919
1507,2.53,5.813,4.221,79.572,83.164
696,1.822,6.977,2.646,77.593,83.361
1409,2.272,11.483,1.95,77.381,75.782
658,4.01,4.728,1.719,78.126,84.169
586,3.835,10.693,0.368,73.86,80.696
1009,3.924,4.497,1.768,75.535,86.747
850,3.192,7.085,1.707,79.221,72.061
642,4.178,4.386,1.441,82.008,82.546
1090,2.58,5.054,2.323,84.141,82.116
689,4.333,5.153,1.626,74.818,82.857
649,2.403,6.599,2.37,85.183,83.539
700,2.477,8.754,0.833,77.375,86.559
589,4.662,4.85,1.375,76.364,74.462
563,3.779,5.173,2.946,75.47,82.823
674,2.066,5.908,2.551,75.79,76.7
777,4.202,4.878,3.221,75.149,74.593
941,4.122,6.185,2.615,77.162,87.55
955,4.248,11.023,2.411,76.105,76.124
734,4.031,7.6,0.967,80.364,79.435
826,4.88,6.58,5.842,75.603,86.465
681,2.852,5.195,1.188,76.848,81.142
514,2.505,17.761,1.713,73.11,68.763
442,4.281,11.123,2.85,76.796,79.964
1306,3.008,5.722,2.438,75.6,73.871
1345,3.833,5.636,1.522,81.099,75.026
1696,4.37,5.347,1.103,81.988,75.493
445,2.531,9.679,3.269,80.12,78.672
681,2.574,4.986,3.521,74.015,81.678
1148,4.804,7.179,2.537,73.206,88.452
897,2.624,6.615,1.654,76.877,83.438
716,2.427,5.786,0.834,77.578,72.192
946,2.722,7.502,2.401,77.909,75.215
630,4.534,6.65,2.67,77.424,78.537
844,1.996,7.299,1.853,77.214,79.916
972,2.582,6.905,1.229,74.27,84.004
1505,5.05,6.953,1.359,76.592,74.269
804,2.379,4.874,1.258,77.319,78.284
767,2.671,9.168,2.379,74.643,69.177
681,2.965,7.245,2.17,77.369,88.23
648,3.832,7.604,1.775,78.277,77.462
858,3.953,5.552,3.733,76.502,80.622
1136,3.04,5.952,3.092,76.835,90.327
556,4.555,7.881,4.24,79.967,73.971
512,2.597,6.62,1.158,80.843,75.073
414,4.477,4.625,4.215,77.944,79.809
374,3.59,6.755,0.83,77.052,79.657
842,4.386,9.071,1.538,75.944,84.023
1140,5.724,8.936,1.85,82.426,77.46
1155,2.45,5.131,2.675,77.795,73.174
627,4.304,3.836,3.189,84.783,80.234
1218,2.979,13.089,1.47,74.625,76.915
643,3.27,7.632,2.405,80.731,81.943
571,2.597,9.154,4.626,77.429,87.276
599,3.821,8.738,2.828,77.484,78.46
819,3.329,8.768,2.534,82.548,75.292
628,2.728,5.159,1.842,78.592,72.958
688,3.94,8.741,2.242,77.301,78.913
828,3.128,6.28,2.313,76.049,82.964
469,4.101,5.034,1.942,75.54,87.197
474,2.027,19.227,4.498,82.534,80.008
1078,3.673,5.811,1.878,85.429,82.742
945,3.062,4.355,3.298,85.923,77.412
662,3.073,6.618,2.862,78.925,81.35
775,2.457,5.641,3.383,86.938,72.735
706,3.234,4.444,2.908,79.092,85.887
607,3.089,4.696,2.558,76.614,70.437
555,4.248,0.626,3.108,82.894,83.623
573,2.66,7.352,3.355,74.665,79.549
923,1.766,5.017,2.434,77.886,86.414
730,2.456,5.74,3.159,76.402,72.326
1447,3.296,12.904,1.759,77.112,72.192
609,2.347,4.329,5.595,75.38,72.992
442,2.19,7.442,3.054,75.748,86.638
1252,3.559,4.131,2.414,83.679,75.124
833,2.173,6.913,2.36,74.608,76.119
487,2.292,5.329,1.928,75.86,82.004
1041,4.124,4.611,2.52,77.307,81.564
482,3.62,5.574,1.656,76.904,72.513
956,2.623,6.933,2.28,75.609,78.465
650,2.514,6.753,5.571,80.477,82.156
855,2.337,5.9,2.046,85.952,74.401
595,4.618,8.153,1.413,74.915,71.128
417,2.389,3.732,1.779,75.841,79.147
678,3.447,5.683,1.534,78.331,74.08
984,2.774,5.131,2.886,87.837,77.713
414,3.799,6.391,1.673,78.382,87.431
655,4.924,5.862,1.488,76.399,88.636
1112,2.869,5.238,2.194,77.418,72.712
961,2.717,7.465,2.99,75.831,77.871
640,4.3,6.919,1.94,77.69,77.95
586,4.851,7.758,2.722,75.066,79.342
1292,4.061,5.812,2.728,79.663,81.778
587,2.385,2.61,2.741,76.554,70.874
853,2.273,6.224,2.482,78.362,74.839
1141,5.199,7.503,2.159,80.088,71.828
1446,3.839,7.441,2.507,76.919,90.81
737,3.622,8.723,3.009,73.823,82.848
749,4.273,6.438,0.9,76.01,79.087
1606,2.105,4.404,2.057,78.493,71.117
900,2.951,5.613,2.453,78.078,73.21
1006,3.346,6.531,1.737,76.12,75.102
415,4.089,5.039,1.971,85.151,74.017
550,4.798,4.378,1.566,76.763,81.33
694,2.941,7.749,1.553,76.279,71.132
755,4.774,5.058,3.407,76.584,79.786
889,3.715,5.51,3.184,75.887,80.54
458,3.365,4.774,1.89,77.986,76.451
578,4.055,6.991,1.611,75.689,67.129
439,4.599,7.533,4.649,77.326,73.86
644,2.696,5.302,1.348,77.058,86.854
801,2.553,4.408,2.385,77.742,87.272
1040,3.145,6.121,2.501,75.059,82.076
512,3.251,18.42,1.456,75.502,78.257
437,2.036,1.826,1.821,74.31,76.339
785,3.757,9.768,1.45,81.405,76.267
1050,3.441,5.184,1.977,74.593,86.838
485,4.425,19.138,3.035,82.959,78.619
932,3.206,8.123,2.854,83.72,69.141
562,2.639,4.615,1.8,80.681,81.004
696,2.717,5.411,1.976,83.283,74.863
1296,2.413,7.132,1.991,77.425,75.388
638,2.494,6.092,1.08,78.295,79.16
799,3.188,4.362,4.598,74.998,77.896
529,3.615,3.945,1.499,78.249,71.56
676,2.471,5.404,2.928,78.025,69.559
658,4.698,6.049,1.575,79.562,76.465
809,2.851,6.378,2.525,80.307,75.771
868,3.708,8.274,1.715,75.962,84.509
521,3.799,7.822,1.957,78.366,82.763
1061,4.767,4.373,2.128,75.297,64.95
851,2.065,6.558,2.881,74.051,78.0
737,4.645,6.017,2.398,76.587,81.465
769,2.602,8.028,2.918,77.231,72.593
917,3.621,5.987,2.662,75.372,78.859
758,3.781,5.982,2.202,77.653,73.496
488,3.562,7.948,3.015,85.874,77.034
999,6.659,4.593,0.818,76.689,76.909
531,3.543,7.421,2.636,76.287,73.276
549,1.994,4.626,1.864,76.625,69.582
789,3.048,5.96,3.516,74.916,70.899
693,4.277,4.352,2.056,78.12,72.752
817,3.201,7.377,1.521,76.267,69.321
980,2.952,7.965,1.88,76.092,69.874
534,2.386,7.349,1.315,75.365,74.108
1095,3.815,4.096,3.757,75.754,87.06
810,2.851,7.336,1.694,82.912,90.579
641,0.455,5.588,2.026,74.649,78.246
641,2.651,4.933,1.734,76.34,77.31
793,2.092,8.575,1.611,80.333,79.796
1289,2.711,5.906,1.42,84.594,83.724
1721,3.217,4.174,1.476,77.767,78.561
1042,3.96,5.007,2.45,80.267,73.169
417,4.795,9.821,3.312,76.872,86.353
945,4.758,8.731,1.759,76.638,73.633
725,3.274,6.924,3.597,76.565,80.654
706,4.284,9.977,2.259,77.797,72.263
998,1.991,6.421,1.844,73.631,72.725
927,4.856,10.454,2.42,84.625,78.531
1357,3.617,3.86,0.995,76.666,73.352
1325,2.036,5.528,2.469,74.425,79.819
1372,2.529,1.498,6.485,77.057,84.169
779,3.515,6.939,2.326,77.357,76.612
895,2.987,4.992,2.302,74.708,72.212
868,3.949,15.229,2.138,75.43,75.243
746,5.291,5.886,2.102,77.494,84.059
872,4.521,11.705,0.822,76.01,79.663
1030,2.73,6.088,2.875,77.136,83.496
824,2.739,5.24,6.715,74.358,71.247
1317,4.17,3.426,2.06,79.243,66.037
839,4.39,8.39,3.56,83.501,84.928
754,3.587,7.611,1.825,76.777,71.547
827,4.218,3.044,3.343,76.252,74.479
525,3.968,5.559,1.552,76.862,84.502
695,2.664,2.836,1.508,78.365,65.705
831,2.989,6.427,1.736,83.42,75.772
655,2.127,7.522,7.168,76.432,72.107
1059,1.826,7.889,1.985,76.477,81.181
1174,2.037,4.645,4.779,80.628,71.05
585,2.633,6.034,5.642,81.224,81.72
1264,3.02,8.212,2.242,75.289,85.159
1027,4.199,5.858,2.574,75.898,78.737
364,4.815,7.261,1.019,74.284,78.705
915,3.573,6.572,1.826,77.738,76.616
520,2.674,3.079,1.134,78.197,79.338
795,3.757,2.507,2.109,77.214,85.06
1235,2.033,4.053,2.122,75.658,82.344
680,4.052,7.498,2.402,86.748,68.154
405,2.008,9.191,1.94,74.019,75.483
500,2.889,7.577,4.272,78.385,75.27
594,4.096,7.068,3.027,76.197,73.133
715,3.869,5.091,2.497,77.261,73.499
406,4.17,7.357,0.95,75.991,75.329
471,2.53,3.792,2.843,76.858,73.924
1219,3.535,5.325,1.839,76.104,86.818
675,3.913,7.408,5.566,75.937,78.628
764,4.296,7.411,1.851,77.114,74.746
887,4.968,6.179,1.405,80.052,77.34
1474,3.744,8.641,2.244,77.4,73.751
1048,2.365,6.153,1.371,75.377,73.932
932,4.804,6.529,1.996,76.297,70.561
1158,2.743,4.992,1.957,76.231,75.881
921,3.206,1.007,1.492,77.248,68.183
